url,image_url,discount_price,price
https://www.morele.net/elgato-game-capture-hd60s-1gc109901004-941256/,https://images.morele.net/i256/941256_0_i256.jpg,499.00,799.00
https://www.morele.net/pamiec-corsair-vengeance-lpx-ddr4-16-gb-3000mhz-cl16-cmk16gx4m2d3000c16-1792417/,https://images.morele.net/i256/1792417_1_i256.jpeg,425.00,459.00
https://www.morele.net/elgato-game-capture-4k60-s-10gap9901-6697803/,https://images.morele.net/i256/6697803_10_i256.jpg,1299.00,1699.00
https://www.morele.net/zasilacz-corsair-rm850x-cp-9020180-eu-1792411/,https://images.morele.net/i256/1792411_0_i256.jpg,559.00,739.00
https://www.morele.net/klawiatura-corsair-k65-rgb-mini-60-ch-9194014-na-8174368/,https://images.morele.net/i256/8174368_0_i256.jpg,359.00,399.00
https://www.morele.net/podkladka-corsair-mm200-medium-ch-9000099-ww-784571/,https://images.morele.net/i256/784571_0_i256.png,49.00,65.00
https://www.morele.net/podkladka-corsair-mm200-pro-xl-ch-9412660-ww-7088008/,https://images.morele.net/i256/7088008_0_i256.jpg,78.00,89.00
https://www.morele.net/mysz-corsair-katar-pro-ch-930c011-eu-5943785/,https://images.morele.net/i256/5943785_0_i256.jpg,73.00,75.99
https://www.morele.net/chlodzenie-wodne-corsair-icue-h100i-rgb-pro-xt-cw-9060043-ww-6465915/,https://images.morele.net/i256/6465915_6_i256.jpg,0,571.16
https://www.morele.net/pamiec-corsair-vengeance-lpx-ddr4-16-gb-3200mhz-cl16-cmk16gx4m2b3200c16-771745/,https://images.morele.net/i256/771745_0_i256.jpeg,365.00,449.76
https://www.morele.net/obudowa-corsair-crystal-680x-rgb-cc-9011168-ww-6064092/,https://images.morele.net/i256/6064092_0_i256.jpg,865.00,941.99
https://www.morele.net/wentylator-corsair-ll140-rgb-140mm-co-9050073-ww-1603691/,https://images.morele.net/i256/1603691_0_i256.jpg,119.00,135.00
https://www.morele.net/klawiatura-corsair-icue-nexus-ch-9910010-eu-5944379/,https://images.morele.net/i256/5944379_0_i256.jpg,379.00,460.72
https://www.morele.net/elgato-game-capture-hd60-pro-1gc109901002-941254/,https://images.morele.net/i256/941254_0_i256.jpg,579.00,739.00
https://www.morele.net/zasilacz-corsair-rm750x-750w-cp-9020179-eu-1790294/,https://images.morele.net/i256/1790294_0_i256.jpg,499.00,599.00
https://www.morele.net/sluchawki-corsair-hs60-pro-surround-ca-9011213-eu-6324968/,https://images.morele.net/i256/6324968_0_i256.jpg,209.00,229.00
https://www.morele.net/klawiatura-corsair-k65-rgb-mini-60-ch-9194010-na-8174367/,https://images.morele.net/i256/8174367_0_i256.jpg,329.00,509.00
https://www.morele.net/klawiatura-corsair-k70-rgb-tkl-ch-9119010-na-8174369/,https://images.morele.net/i256/8174369_0_i256.jpg,449.00,609.00
https://www.morele.net/elgato-stream-deck-mini-10gai9901-5838994/,https://images.morele.net/i256/5838994_1_i256.jpg,319.00,399.00
https://www.morele.net/chlodzenie-wodne-corsair-icue-h150i-rgb-pro-xt-cw-9060045-ww-6472796/,https://images.morele.net/i256/6472796_0_i256.jpg,625.00,756.16
https://www.morele.net/chlodzenie-wodne-corsair-icue-h115i-rgb-pro-xt-cw-9060044-ww-6465916/,https://images.morele.net/i256/6465916_0_i256.jpg,595.00,727.79
https://www.morele.net/obudowa-corsair-icue-220t-rgb-cc-9011191-ww-6534994/,https://images.morele.net/i256/6534994_0_i256.jpg,445.00,539.00
https://www.morele.net/zasilacz-corsair-cx550f-rgb-550w-czarny-cp-9020216-eu-7088013/,https://images.morele.net/i256/7088013_0_i256.jpg,279.00,309.00
https://www.morele.net/mysz-corsair-scimitar-elite-rgb-ch-9304211-eu-6503617/,https://images.morele.net/i256/6503617_0_i256.jpg,279.00,368.00
https://www.morele.net/zasilacz-corsair-cx750f-rgb-750w-bialy-cp-9020227-eu-7088018/,https://images.morele.net/i256/7088018_0_i256.jpg,359.00,391.00
https://www.morele.net/wentylator-corsair-ll140-rgb-140mm-2-pack-lighting-node-pro-co-9050074-ww-1603690/,https://images.morele.net/i256/1603690_0_i256.jpg,319.00,339.00
https://www.morele.net/zasilacz-corsair-cx550f-rgb-550w-bialy-cp-9020225-eu-7088014/,https://images.morele.net/i256/7088014_0_i256.jpg,269.00,319.00
https://www.morele.net/elgato-multi-mount-flex-arm-small-10aah9901-7088006/,https://images.morele.net/i256/7088006_0_i256.jpg,159.00,99.00
https://www.morele.net/pamiec-corsair-vengeance-lpx-ddr4-16-gb-3600mhz-cl18-cmk16gx4m2d3600c18-6045517/,https://images.morele.net/i256/6045517_0_i256.jpg,455.00,508.64
https://www.morele.net/wentylator-corsair-icue-sp140-rgb-pro-140mm-2-pack-kontroler-lighting-node-core-co-9050096-ww-6271751/,https://images.morele.net/i256/6271751_2_i256.jpg,175.00,189.00
https://www.morele.net/obudowa-corsair-crystal-570x-rgb-cc-9011098-ww-1096443/,https://images.morele.net/i256/1096443_0_i256.jpg,815.00,923.00
https://www.morele.net/mikrofon-elgato-wave-1-10maa9901-5942838/,https://images.morele.net/i256/5942838_0_i256.jpg,389.00,549.00
https://www.morele.net/klawiatura-corsair-k100-ch-912a014-na-7088065/,https://images.morele.net/i256/7088065_0_i256.jpg,779.00,999.00
https://www.morele.net/elgato-ring-light-10lac9901-7088004/,https://images.morele.net/i256/7088004_0_i256.jpg,649.00,899.00
https://www.morele.net/wentylator-corsair-ll120-rgb-120mm-3-pack-lighting-node-pro-co-9050072-ww-1603692/,https://images.morele.net/i256/1603692_0_i256.jpg,339.00,389.00
https://www.morele.net/mysz-corsair-sabre-pro-ch-9303101-eu-8174372/,https://images.morele.net/i256/8174372_0_i256.jpg,129.00,179.99
https://www.morele.net/pamiec-corsair-vengeance-rgb-pro-ddr4-16-gb-3600mhz-cl18-cmw16gx4m2z3600c18-6239499/,https://images.morele.net/i256/6239499_0_i256.jpg,435.00,509.00
https://www.morele.net/mysz-corsair-m65-pro-rgb-ch-9300011-eu-878521/,https://images.morele.net/i256/878521_0_i256.png,159.00,199.00
https://www.morele.net/obudowa-corsair-crystal-680x-rgb-cc-9011169-ww-6064093/,https://images.morele.net/i256/6064093_0_i256.jpg,785.00,933.79
https://www.morele.net/wentylator-corsair-ll120-rgb-120mm-co-9050071-ww-1603693/,https://images.morele.net/i256/1603693_0_i256.jpg,114.19,99.00
https://www.morele.net/podkladka-corsair-mm300-pro-medium-ch-9413631-ww-7088009/,https://images.morele.net/i256/7088009_0_i256.jpg,55.00,71.80
https://www.morele.net/obudowa-corsair-crystal-570x-rgb-cc-9011110-ww-1438578/,https://images.morele.net/i256/1438578_0_i256.jpg,779.00,887.00
https://www.morele.net/sluchawki-corsair-void-elite-rgb-ca-9011203-eu-6324964/,https://images.morele.net/i256/6324964_0_i256.jpg,249.00,259.00
https://www.morele.net/mysz-corsair-harpoon-rgb-ch-9311011-eu-5802411/,https://images.morele.net/i256/5802411_0_i256.jpg,159.00,219.80
https://www.morele.net/wentylator-corsair-icue-sp120-rgb-pro-120mm-3-pack-kontroler-lighting-node-core-co-9050094-ww-6271750/,https://images.morele.net/i256/6271750_1_i256.jpg,225.00,249.40
https://www.morele.net/mysz-corsair-m55-pro-rgb-ch-9308011-eu-5938707/,https://images.morele.net/i256/5938707_0_i256.jpg,125.00,139.00
https://www.morele.net/pamiec-corsair-vengeance-rgb-pro-ddr4-16-gb-3200mhz-cl16-cmw16gx4m2c3200c16-4596109/,https://images.morele.net/i256/4596109_0_i256.jpg,435.00,743.89
https://www.morele.net/pamiec-corsair-vengeance-lpx-ddr4-16-gb-2666mhz-cl16-cmk16gx4m2a2666c16-766744/,https://images.morele.net/i256/766744_6_i256.jpg,395.00,399.00
https://www.morele.net/zasilacz-corsair-cx650f-rgb-650w-bialy-cp-9020226-eu-7088016/,https://images.morele.net/i256/7088016_0_i256.jpg,359.00,359.00
https://www.morele.net/podkladka-corsair-mm200-ch-9000101-ww-813414/,https://images.morele.net/i256/813414_6_i256.jpg,89.00,99.99
https://www.morele.net/sluchawki-corsair-hs35-stereo-ca-9011195-eu-5938913/,https://images.morele.net/i256/5938913_1_i256.jpg,129.00,159.00
https://www.morele.net/klawiatura-corsair-k57-rgb-wirless-na-ch-925c015-na-5939909/,https://images.morele.net/i256/5939909_0_i256.jpg,359.00,459.00
https://www.morele.net/mikrofon-elgato-wave3-10mab9901-7563647/,https://images.morele.net/i256/7563647_0_i256.jpg,469.00,689.00
https://www.morele.net/wentylator-corsair-icue-sp140-rgb-pro-140mm-co-9050095-ww-6271752/,https://images.morele.net/i256/6271752_4_i256.jpg,75.00,78.90
https://www.morele.net/zasilacz-corsair-cx650f-rgb-650w-czarny-cp-9020217-eu-7088015/,https://images.morele.net/i256/7088015_0_i256.jpg,295.00,359.00
https://www.morele.net/mysz-corsair-m65-rgb-elite-fps-ch-9309011-eu-5779689/,https://images.morele.net/i256/5779689_0_i256.jpg,179.00,199.00
https://www.morele.net/sluchawki-corsair-hs70-pro-wireless-ca-9011211-eu-6324973/,https://images.morele.net/i256/6324973_1_i256.jpg,329.00,439.00
https://www.morele.net/mysz-corsair-dark-core-rgb-pro-se-ch-9315511-eu-6503619/,https://images.morele.net/i256/6503619_9_i256.jpg,369.00,439.00
https://www.morele.net/sluchawki-corsair-virtuoso-se-espresso-ca-9011181-eu-7088060/,https://images.morele.net/i256/7088060_0_i256.jpg,699.00,849.00
https://www.morele.net/sluchawki-corsair-hs70-bluetooth-ca-9011227-eu-7088062/,https://images.morele.net/i256/7088062_0_i256.jpg,359.00,449.00
