url,image_url,discount_price,price
https://www.morele.net/monitor-acer-xf240qsbiipr-um-ux0ee-s01-5942122/,https://images.morele.net/i256/5942122_0_i256.jpg,529.00,699.00
https://www.morele.net/monitor-acer-ed323qurabidpx-um-je3ee-a01-4141631/,https://images.morele.net/i256/4141631_1_i256.jpg,1223.00,1349.00
https://www.morele.net/monitor-acer-nitro-kg272sbmiipx-um-hx2ee-s01-7878531/,https://images.morele.net/i256/7878531_6_i256.jpg,1149.00,917.00
https://www.morele.net/monitor-acer-r240ysmipx-um-qr0ee-012-6671319/,https://images.morele.net/i256/6671319_0_i256.jpg,489.00,549.00
https://www.morele.net/monitor-acer-k273bmix-um-hx3ee-005-7131178/,https://images.morele.net/i256/7131178_0_i256.jpg,560.00,749.00
https://www.morele.net/monitor-acer-nitro-xv340ckpbmiipphzx-um-cx0ee-p05-5941216/,https://images.morele.net/i256/5941216_0_i256.jpg,2039.00,2599.00
https://www.morele.net/monitor-acer-ed242qrabidpx-um-ue2ee-a01-4585404/,https://images.morele.net/i256/4585404_0_i256.jpg,560.00,659.00
https://www.morele.net/monitor-acer-nitro-xz270upbmiiphx-um-hx0ee-p15-7713221/,https://images.morele.net/i256/7713221_0_i256.jpg,1019.00,1399.00
https://www.morele.net/monitor-acer-r240ysi-um-qr0ee-015-6671318/,https://images.morele.net/i256/6671318_5_i256.jpg,458.00,639.00
https://www.morele.net/monitor-acer-nitro-kg242ypbmiipx-um-qx2ee-p05-7713220/,https://images.morele.net/i256/7713220_0_i256.jpg,764.00,949.00
https://www.morele.net/monitor-acer-nitro-vg240ybmiix-um-qv0ee-001-4585410/,https://images.morele.net/i256/4585410_0_i256.jpg,509.00,579.00
https://www.morele.net/monitor-acer-predator-xb273ugsbmiiprzx-um-hx0ee-s01-7068129/,https://images.morele.net/i256/7068129_0_i256.jpg,1937.00,2249.00
https://www.morele.net/monitor-acer-ed270rpbiipx-um-he0ee-p01-5942127/,https://images.morele.net/i256/5942127_0_i256.jpg,764.00,999.00
https://www.morele.net/monitor-acer-predator-x25-um-kx0ee-006-7713224/,https://images.morele.net/i256/7713224_6_i256.jpg,3263.00,3849.00
https://www.morele.net/monitor-acer-nitro-xv272ukvbmiiprzx-um-hx2ee-v08-7552021/,https://images.morele.net/i256/7552021_21_i256.jpg,1529.00,1899.00
https://www.morele.net/monitor-acer-nitro-vg242ypbmiipx-um-qv2ee-p01-5942136/,https://images.morele.net/i256/5942136_0_i256.jpg,764.00,899.00
https://www.morele.net/monitor-acer-nitro-vg220qbmiix-um-wv0ee-006-4585399/,https://images.morele.net/i256/4585399_0_i256.jpg,438.00,479.00
https://www.morele.net/monitor-acer-nitro-xz322qupbmiiphx-um-jx2ee-p04-5942149/,https://images.morele.net/i256/5942149_0_i256.jpg,1325.00,1649.00
https://www.morele.net/monitor-acer-nitro-vg270upbmiipx-um-hv0ee-p01-5260502/,https://images.morele.net/i256/5260502_0_i256.jpg,1121.00,1349.00
https://www.morele.net/monitor-acer-xf250qebmiiprx-um-kx0ee-e01-7173863/,https://images.morele.net/i256/7173863_0_i256.jpg,764.00,799.00
https://www.morele.net/monitor-acer-nitro-ei322qurpbmiippx-um-je2ee-p04-5942134/,https://images.morele.net/i256/5942134_0_i256.jpg,1325.00,1699.00
https://www.morele.net/monitor-acer-nitro-xz320qxbmiiphx-um-jx0ee-x01-7713223/,https://images.morele.net/i256/7713223_0_i256.jpg,1478.00,1699.00
https://www.morele.net/monitor-acer-ed270xbiipx-um-he0ee-x01-7131176/,https://images.morele.net/i256/7131176_0_i256.jpg,1249.00,917.00
https://www.morele.net/monitor-acer-nitro-xv272upbmiiprzx-um-hx2ee-p01-4145205/,https://images.morele.net/i256/4145205_3_i256.jpg,1172.00,1439.00
https://www.morele.net/monitor-acer-b248ybemiqprcuzx-um-qb8ee-001-7713227/,https://images.morele.net/i256/7713227_2_i256.jpg,1599.00,968.00
